timestamp_ms,track_id,class,x_min,y_min,x_max,y_max
1234.5666666666668,9,traffic light,2862,756,2994,958
1234.5666666666668,11,person,3750,1184,3834,1441
1234.5666666666668,15,traffic light,510,718,696,1090
1234.5666666666668,23,person,1044,1002,1110,1154
1234.5666666666668,57,person,3258,1069,3318,1211
1234.5666666666668,10,person,1104,988,1182,1150
1234.5666666666668,67,car,2052,1026,2232,1157
1234.5666666666668,69,person,3528,1188,3678,1454
1234.5666666666668,72,person,3414,1177,3510,1333
1234.5666666666668,73,person,990,1002,1086,1191
1234.5666666666668,14,traffic light,2886,756,2976,931
1267.9333333333334,4,car,2292,1903,3522,2156
1267.9333333333334,7,person,3408,1177,3516,1397
1267.9333333333334,9,traffic light,2856,756,2994,951
1267.9333333333334,11,person,3762,1194,3834,1447
1267.9333333333334,15,traffic light,510,718,696,1086
1267.9333333333334,57,person,3258,1069,3318,1208
1267.9333333333334,10,person,1110,992,1188,1150
1267.9333333333334,67,car,2046,1026,2232,1157
1267.9333333333334,69,person,3522,1194,3684,1454
1267.9333333333334,73,person,990,1002,1092,1191
1267.9333333333334,14,traffic light,2886,756,2976,904
1267.9333333333334,8,person,1506,1046,1584,1177
1267.9333333333334,38,person,3546,1198,3666,1437
1267.9333333333334,2,person,1386,1198,1518,1589
1301.3000000000002,4,car,2292,1903,3522,2156
1301.3000000000002,7,person,3408,1177,3510,1397
1301.3000000000002,9,traffic light,2856,756,2994,945
1301.3000000000002,11,person,3768,1191,3834,1447
1301.3000000000002,15,traffic light,510,718,690,1083
1301.3000000000002,57,person,3258,1069,3318,1211
1301.3000000000002,10,person,1110,992,1188,1150
1301.3000000000002,67,car,2052,1026,2226,1157
1301.3000000000002,69,person,3522,1194,3690,1458
1301.3000000000002,14,traffic light,2886,756,2976,901
1301.3000000000002,8,person,1506,1066,1578,1181
1301.3000000000002,2,person,1380,1198,1494,1586
1301.3000000000002,72,person,3414,1181,3510,1319
1334.6666666666667,4,car,2292,1903,3516,2156
1334.6666666666667,7,person,3408,1181,3510,1397
1334.6666666666667,9,traffic light,2862,756,2994,941
1334.6666666666667,15,traffic light,510,718,690,1083
1334.6666666666667,57,person,3258,1069,3318,1208
1334.6666666666667,10,person,1110,988,1188,1150
1334.6666666666667,67,car,2052,1026,2226,1157
1334.6666666666667,69,person,3522,1194,3696,1458
1334.6666666666667,14,traffic light,2886,756,2976,924
1334.6666666666667,72,person,3414,1181,3510,1319
1368.0333333333335,4,car,2292,1900,3522,2156
1368.0333333333335,7,person,3408,1181,3510,1397
1368.0333333333335,9,traffic light,2856,756,2994,941
1368.0333333333335,15,traffic light,510,718,690,1083
1368.0333333333335,57,person,3258,1069,3318,1211
1368.0333333333335,10,person,1110,988,1188,1147
1368.0333333333335,67,car,2052,1026,2226,1157
1368.0333333333335,69,person,3522,1194,3696,1461
1368.0333333333335,14,traffic light,2886,756,2976,931
1401.4,4,car,2292,1900,3522,2156
1401.4,7,person,3408,1177,3510,1397
1401.4,9,traffic light,2856,756,2994,941
1401.4,15,traffic light,510,718,690,1083
1401.4,57,person,3258,1069,3318,1211
1401.4,10,person,1110,988,1188,1147
1401.4,67,car,2052,1026,2226,1157
1401.4,69,person,3528,1194,3696,1458
1401.4,14,traffic light,2886,756,2976,934
1434.7666666666669,4,car,2292,1900,3522,2156
1434.7666666666669,7,person,3402,1177,3516,1397
1434.7666666666669,9,traffic light,2862,756,2994,948
1434.7666666666669,15,traffic light,510,718,690,1083
1434.7666666666669,57,person,3258,1069,3318,1208
1434.7666666666669,10,person,1110,988,1194,1147
1434.7666666666669,67,car,2046,1026,2226,1157
1434.7666666666669,69,person,3534,1194,3696,1458
1434.7666666666669,14,traffic light,2880,756,2976,941
1434.7666666666669,88,person,2664,1022,2724,1140
1434.7666666666669,73,person,996,999,1116,1184
1434.7666666666669,72,person,3408,1181,3510,1319
1468.1333333333334,4,car,2292,1900,3522,2156
1468.1333333333334,7,person,3402,1177,3516,1393
1468.1333333333334,9,traffic light,2862,756,2994,948
1468.1333333333334,15,traffic light,510,718,690,1083
1468.1333333333334,57,person,3258,1069,3318,1208
1468.1333333333334,10,person,1110,992,1194,1147
1468.1333333333334,67,car,2046,1026,2226,1157
1468.1333333333334,69,person,3546,1191,3702,1464
1468.1333333333334,14,traffic light,2886,756,2976,914
1468.1333333333334,88,person,2658,1026,2724,1144
1468.1333333333334,73,person,1002,999,1116,1184
1468.1333333333334,72,person,3408,1177,3510,1319
1468.1333333333334,23,person,1056,1002,1122,1171
1468.1333333333334,8,person,1494,1059,1572,1188
1501.5,4,car,2292,1900,3522,2156
1501.5,9,traffic light,2862,756,2994,951
1501.5,15,traffic light,510,718,690,1083
1501.5,57,person,3258,1069,3318,1208
1501.5,10,person,1116,995,1194,1147
1501.5,67,car,2046,1026,2226,1157
1501.5,14,traffic light,2886,756,2976,924
1501.5,73,person,1002,995,1116,1184
1501.5,72,person,3408,1177,3510,1339
1501.5,92,person,390,1231,630,1711
1501.5,23,person,1056,1002,1122,1171
1501.5,8,person,1494,1063,1572,1188
1534.8666666666668,4,car,2292,1900,3522,2156
1534.8666666666668,9,traffic light,2862,756,2994,941
1534.8666666666668,15,traffic light,510,718,690,1083
1534.8666666666668,57,person,3258,1069,3318,1208
1534.8666666666668,10,person,1116,992,1194,1147
1534.8666666666668,67,car,2046,1026,2226,1157
1534.8666666666668,14,traffic light,2886,756,2976,934
1534.8666666666668,73,person,1008,995,1122,1181
1534.8666666666668,72,person,3408,1177,3510,1326
1534.8666666666668,92,person,378,1231,606,1704
1534.8666666666668,12,person,3588,1184,3708,1461
1534.8666666666668,7,person,3402,1177,3516,1387
1568.2333333333331,4,car,2292,1900,3522,2156
1568.2333333333331,9,traffic light,2862,756,2994,941
1568.2333333333331,15,traffic light,510,718,690,1080
1568.2333333333331,57,person,3258,1073,3312,1208
1568.2333333333331,10,person,1116,992,1194,1150
1568.2333333333331,67,car,2052,1029,2226,1157
1568.2333333333331,14,traffic light,2886,756,2976,934
1568.2333333333331,73,person,1008,999,1122,1181
1568.2333333333331,72,person,3408,1177,3510,1323
1568.2333333333331,92,person,366,1231,612,1711
1568.2333333333331,12,person,3588,1188,3714,1464
1568.2333333333331,7,person,3402,1177,3516,1383
1568.2333333333331,2,person,1248,1208,1470,1593
1568.2333333333331,8,person,1500,1066,1566,1191
1601.6,4,car,2292,1900,3522,2156
1601.6,9,traffic light,2862,756,2994,938
1601.6,15,traffic light,510,718,690,1080
1601.6,57,person,3258,1073,3312,1208
1601.6,10,person,1116,992,1194,1150
1601.6,67,car,2052,1029,2226,1157
1601.6,14,traffic light,2886,756,2976,941
1601.6,73,person,1008,999,1116,1184
1601.6,72,person,3408,1177,3510,1323
1601.6,92,person,360,1231,612,1714
1601.6,12,person,3588,1198,3720,1468
1601.6,7,person,3402,1177,3516,1383
1601.6,100,person,3696,1167,3828,1400
1601.6,2,person,1236,1208,1464,1596
1601.6,8,person,1494,1059,1566,1184
1634.9666666666667,4,car,2292,1900,3522,2156
1634.9666666666667,9,traffic light,2856,756,2988,938
1634.9666666666667,15,traffic light,510,715,690,1080
1634.9666666666667,57,person,3258,1073,3312,1208
1634.9666666666667,10,person,1116,992,1194,1150
1634.9666666666667,67,car,2052,1029,2226,1157
1634.9666666666667,14,traffic light,2886,756,2976,945
1634.9666666666667,73,person,1008,999,1116,1181
1634.9666666666667,72,person,3408,1177,3510,1323
1634.9666666666667,92,person,354,1231,606,1728
1634.9666666666667,12,person,3588,1201,3720,1468
1634.9666666666667,7,person,3402,1177,3516,1383
1634.9666666666667,100,person,3696,1171,3828,1407
1634.9666666666667,2,person,1236,1211,1458,1596
1668.3333333333337,4,car,2292,1900,3522,2156
1668.3333333333337,9,traffic light,2856,756,2988,938
1668.3333333333337,15,traffic light,510,715,690,1083
1668.3333333333337,57,person,3258,1073,3312,1208
1668.3333333333337,10,person,1116,995,1200,1150
1668.3333333333337,67,car,2052,1029,2226,1157
1668.3333333333337,14,traffic light,2886,756,2976,945
1668.3333333333337,73,person,1014,1002,1116,1181
1668.3333333333337,72,person,3408,1177,3510,1323
1668.3333333333337,92,person,354,1231,600,1734
1668.3333333333337,12,person,3588,1204,3726,1478
1668.3333333333337,7,person,3402,1177,3516,1380
1668.3333333333337,100,person,3702,1171,3828,1410
1668.3333333333337,2,person,1236,1208,1446,1596
1668.3333333333337,23,person,1038,1009,1128,1177
1668.3333333333337,8,person,1488,1049,1560,1181
1701.7,4,car,2292,1900,3522,2156
1701.7,9,traffic light,2862,756,2988,938
1701.7,15,traffic light,510,718,690,1083
1701.7,57,person,3258,1073,3312,1208
1701.7,10,person,1116,992,1200,1150
1701.7,67,car,2052,1029,2226,1157
1701.7,14,traffic light,2886,756,2976,945
1701.7,92,person,354,1231,594,1741
1701.7,12,person,3588,1208,3726,1481
1701.7,7,person,3402,1177,3516,1360
1701.7,100,person,3702,1171,3828,1407
1701.7,2,person,1230,1208,1434,1596
1701.7,8,person,1482,1046,1554,1184
1735.0666666666668,4,car,2292,1900,3522,2156
1735.0666666666668,9,traffic light,2856,756,2994,938
1735.0666666666668,15,traffic light,510,718,690,1080
1735.0666666666668,57,person,3258,1073,3312,1208
1735.0666666666668,10,person,1116,992,1206,1150
1735.0666666666668,67,car,2058,1026,2226,1157
1735.0666666666668,14,traffic light,2886,756,2976,945
1735.0666666666668,92,person,342,1231,588,1744
1735.0666666666668,12,person,3588,1211,3738,1488
1735.0666666666668,7,person,3402,1177,3516,1380
1735.0666666666668,100,person,3708,1174,3828,1410
1735.0666666666668,2,person,1230,1208,1422,1596
1735.0666666666668,8,person,1482,1042,1554,1181
1735.0666666666668,72,person,3408,1177,3510,1323
1768.4333333333336,4,car,2292,1903,3522,2156
1768.4333333333336,9,traffic light,2856,756,2988,938
1768.4333333333336,15,traffic light,510,715,690,1083
1768.4333333333336,57,person,3258,1073,3312,1208
1768.4333333333336,10,person,1122,992,1206,1150
1768.4333333333336,67,car,2058,1026,2226,1157
1768.4333333333336,14,traffic light,2886,756,2976,945
1768.4333333333336,92,person,336,1228,570,1744
1768.4333333333336,12,person,3594,1211,3738,1485
1768.4333333333336,7,person,3402,1177,3516,1387
1768.4333333333336,2,person,1230,1208,1404,1596
1768.4333333333336,8,person,1476,1042,1548,1184
1768.4333333333336,72,person,3408,1177,3510,1329
1801.8,4,car,2292,1903,3522,2156
1801.8,9,traffic light,2856,756,2988,938
1801.8,15,traffic light,510,715,690,1083
1801.8,57,person,3258,1073,3312,1208
1801.8,10,person,1128,995,1206,1150
1801.8,67,car,2058,1026,2226,1157
1801.8,14,traffic light,2886,756,2976,945
1801.8,92,person,330,1228,570,1744
1801.8,12,person,3594,1211,3738,1485
1801.8,7,person,3402,1177,3510,1387
1801.8,2,person,1230,1204,1398,1596
1801.8,8,person,1476,1042,1548,1184
1801.8,72,person,3402,1177,3510,1329
1801.8,104,person,3762,1184,3834,1437
1835.1666666666667,4,car,2292,1903,3522,2156
1835.1666666666667,9,traffic light,2856,756,2988,938
1835.1666666666667,15,traffic light,510,715,690,1083
1835.1666666666667,57,person,3258,1073,3318,1208
1835.1666666666667,10,person,1128,992,1206,1150
1835.1666666666667,67,car,2058,1026,2226,1157
1835.1666666666667,14,traffic light,2886,756,2976,945
1835.1666666666667,92,person,312,1228,564,1748
1835.1666666666667,12,person,3594,1218,3744,1491
1835.1666666666667,7,person,3402,1174,3510,1380
1835.1666666666667,2,person,1218,1201,1386,1596
1835.1666666666667,8,person,1470,1036,1548,1188
1835.1666666666667,72,person,3408,1177,3510,1326
1835.1666666666667,104,person,3774,1184,3834,1431
1868.5333333333333,4,car,2292,1900,3522,2156
1868.5333333333333,9,traffic light,2856,756,2988,938
1868.5333333333333,15,traffic light,510,715,690,1083
1868.5333333333333,57,person,3258,1073,3318,1208
1868.5333333333333,10,person,1128,988,1212,1150
1868.5333333333333,67,car,2052,1026,2226,1157
1868.5333333333333,14,traffic light,2886,756,2976,941
1868.5333333333333,92,person,288,1231,570,1748
1868.5333333333333,12,person,3594,1218,3750,1491
1868.5333333333333,7,person,3402,1177,3516,1387
1868.5333333333333,8,person,1470,1039,1548,1188
1868.5333333333333,72,person,3402,1174,3510,1326
1901.9,4,car,2292,1900,3522,2156
1901.9,9,traffic light,2856,756,2988,945
1901.9,15,traffic light,510,715,696,1083
1901.9,57,person,3258,1073,3318,1208
1901.9,10,person,1128,988,1212,1150
1901.9,67,car,2052,1026,2226,1157
1901.9,14,traffic light,2886,756,2976,941
1901.9,92,person,276,1231,576,1748
1901.9,12,person,3600,1218,3750,1491
1901.9,7,person,3402,1177,3510,1380
1901.9,8,person,1470,1039,1542,1188
1901.9,72,person,3402,1177,3510,1323
1901.9,107,person,3648,1215,3756,1461
1901.9,2,person,1212,1194,1350,1596
1935.2666666666669,4,car,2292,1900,3522,2156
1935.2666666666669,9,traffic light,2856,756,2994,955
1935.2666666666669,15,traffic light,510,715,696,1086
1935.2666666666669,57,person,3258,1073,3318,1208
1935.2666666666669,10,person,1128,985,1212,1150
1935.2666666666669,67,car,2046,1026,2226,1157
1935.2666666666669,14,traffic light,2880,752,2976,945
1935.2666666666669,92,person,264,1231,576,1751
1935.2666666666669,12,person,3600,1215,3762,1495
1935.2666666666669,7,person,3402,1177,3510,1377
1935.2666666666669,2,person,1212,1191,1326,1593
1968.6333333333332,4,car,2292,1900,3522,2156
1968.6333333333332,9,traffic light,2856,756,2994,955
1968.6333333333332,15,traffic light,510,715,696,1086
1968.6333333333332,57,person,3258,1073,3318,1208
1968.6333333333332,10,person,1128,985,1212,1150
1968.6333333333332,14,traffic light,2886,756,2976,924
1968.6333333333332,92,person,246,1235,576,1755
1968.6333333333332,12,person,3606,1211,3768,1495
1968.6333333333332,7,person,3402,1177,3516,1383
1968.6333333333332,2,person,1206,1191,1320,1593
1968.6333333333332,109,person,720,1161,828,1468
1968.6333333333332,107,person,3648,1211,3774,1485
2002.0,4,car,2292,1900,3522,2156
2002.0,9,traffic light,2856,752,2994,965
2002.0,15,traffic light,510,715,696,1086
2002.0,57,person,3258,1073,3318,1208
2002.0,10,person,1128,985,1212,1150
2002.0,14,traffic light,2880,752,2976,938
2002.0,92,person,240,1235,570,1755
2002.0,12,person,3618,1208,3774,1498
2002.0,7,person,3402,1177,3516,1387
2002.0,109,person,720,1161,840,1471
2002.0,110,person,1890,999,1992,1164
2002.0,72,person,3402,1181,3510,1326
2035.3666666666663,4,car,2292,1900,3522,2156
2035.3666666666663,9,traffic light,2862,752,2994,972
2035.3666666666663,15,traffic light,510,715,696,1086
2035.3666666666663,57,person,3258,1073,3318,1208
2035.3666666666663,10,person,1134,985,1212,1147
2035.3666666666663,14,traffic light,2880,752,2976,945
2035.3666666666663,92,person,210,1228,558,1751
2035.3666666666663,7,person,3402,1177,3516,1387
2035.3666666666663,109,person,720,1157,864,1478
2035.3666666666663,111,traffic light,2886,752,2976,884
2035.3666666666663,72,person,3402,1181,3510,1326
2035.3666666666663,67,car,2046,1026,2226,1157
2035.3666666666663,2,person,1128,1191,1314,1593
2035.3666666666663,107,person,3642,1211,3786,1478
2068.733333333333,4,car,2292,1900,3516,2156
2068.733333333333,9,traffic light,2862,752,2994,968
2068.733333333333,15,traffic light,510,715,696,1086
2068.733333333333,57,person,3258,1073,3318,1208
2068.733333333333,10,person,1134,988,1212,1144
2068.733333333333,14,traffic light,2880,752,2976,945
2068.733333333333,92,person,174,1235,546,1751
2068.733333333333,7,person,3402,1177,3516,1390
2068.733333333333,109,person,720,1161,888,1474
2068.733333333333,111,traffic light,2886,756,2976,884
2068.733333333333,2,person,1110,1198,1314,1596
2068.733333333333,107,person,3660,1208,3786,1478
2102.1,4,car,2292,1900,3516,2156
2102.1,9,traffic light,2862,752,2994,968
2102.1,15,traffic light,510,715,696,1086
2102.1,57,person,3258,1073,3318,1208
2102.1,10,person,1140,992,1212,1140
2102.1,14,traffic light,2880,752,2976,948
2102.1,92,person,198,1231,528,1751
2102.1,7,person,3402,1177,3516,1393
2102.1,109,person,726,1161,912,1471
2102.1,111,traffic light,2886,756,2976,870
2102.1,2,person,1098,1201,1314,1596
2102.1,107,person,3654,1204,3822,1501
2102.1,67,car,2046,1026,2226,1157
2135.4666666666667,4,car,2292,1900,3516,2156
2135.4666666666667,9,traffic light,2862,756,2994,972
2135.4666666666667,15,traffic light,510,718,696,1086
2135.4666666666667,57,person,3258,1073,3318,1208
2135.4666666666667,10,person,1140,995,1218,1140
2135.4666666666667,14,traffic light,2880,756,2976,945
2135.4666666666667,92,person,150,1231,498,1751
2135.4666666666667,7,person,3402,1177,3516,1393
2135.4666666666667,109,person,726,1164,930,1474
2135.4666666666667,111,traffic light,2886,756,2976,864
2135.4666666666667,2,person,1092,1208,1314,1593
2135.4666666666667,107,person,3654,1204,3834,1508
2135.4666666666667,67,car,2052,1026,2226,1157
2168.833333333333,4,car,2286,1900,3522,2156
2168.833333333333,9,traffic light,2862,756,2994,968
2168.833333333333,15,traffic light,510,718,690,1086
2168.833333333333,57,person,3258,1073,3318,1211
2168.833333333333,10,person,1140,995,1212,1140
2168.833333333333,14,traffic light,2880,756,2976,948
2168.833333333333,92,person,114,1228,468,1751
2168.833333333333,7,person,3402,1177,3516,1393
2168.833333333333,109,person,726,1174,936,1478
2168.833333333333,111,traffic light,2886,756,2976,864
2168.833333333333,2,person,1086,1211,1314,1596
2168.833333333333,107,person,3654,1215,3834,1512
2168.833333333333,67,car,2052,1026,2226,1157
2202.2,4,car,2286,1900,3522,2156
2202.2,9,traffic light,2862,756,2994,958
2202.2,15,traffic light,504,715,690,1083
2202.2,57,person,3258,1073,3318,1211
2202.2,10,person,1146,995,1218,1137
2202.2,92,person,102,1228,432,1751
2202.2,7,person,3402,1177,3516,1390
2202.2,109,person,732,1174,942,1478
2202.2,111,traffic light,2886,756,2976,887
2202.2,2,person,1086,1211,1308,1596
2202.2,107,person,3660,1225,3834,1515
2202.2,67,car,2052,1026,2226,1157
2235.5666666666666,4,car,2286,1903,3522,2156
2235.5666666666666,9,traffic light,2862,752,2994,951
2235.5666666666666,15,traffic light,504,715,690,1083
2235.5666666666666,57,person,3258,1073,3318,1208
2235.5666666666666,10,person,1140,995,1218,1140
2235.5666666666666,92,person,90,1231,414,1748
2235.5666666666666,7,person,3402,1177,3516,1387
2235.5666666666666,109,person,744,1177,954,1478
2235.5666666666666,111,traffic light,2886,752,2976,894
