timestamp_ms,track_id,class,x_min,y_min,x_max,y_max,confidence
900.9000000000001,3,person,702,1245,924,1677,0.5130231380462646
900.9000000000001,4,car,2286,1903,3522,2156,0.680720865726471
900.9000000000001,5,person,414,1137,546,1447,0.6832594871520996
900.9000000000001,6,person,0,1258,126,1731,0.7658175826072693
900.9000000000001,7,person,3414,1181,3504,1363,0.6299475431442261
900.9000000000001,9,traffic light,2862,756,2994,958,0.45520859956741333
900.9000000000001,11,person,3744,1171,3834,1427,0.5744049549102783
900.9000000000001,12,person,3594,1184,3714,1424,0.39667215943336487
900.9000000000001,15,traffic light,510,715,696,1086,0.43302640318870544
900.9000000000001,38,person,3492,1191,3636,1431,0.5313979387283325
900.9000000000001,8,person,1542,1026,1620,1181,0.4139041602611542
900.9000000000001,13,traffic light,2886,756,2976,945,0.35192087292671204
900.9000000000001,23,person,1020,1005,1104,1154,0.4045364260673523
900.9000000000001,49,bus,1362,860,1554,1009,0.2860916256904602
900.9000000000001,14,traffic light,2886,756,2976,877,0.34522828459739685
900.9000000000001,57,person,3258,1069,3318,1208,0.29663750529289246
934.2666666666667,1,person,3576,1380,3840,1795,0.8587483167648315
934.2666666666667,3,person,702,1269,906,1677,0.32820311188697815
934.2666666666667,4,car,2286,1903,3522,2156,0.6905000805854797
934.2666666666667,5,person,420,1134,558,1451,0.6563240885734558
934.2666666666667,6,person,0,1262,120,1731,0.775996208190918
934.2666666666667,7,person,3414,1181,3510,1370,0.6434016823768616
934.2666666666667,9,traffic light,2862,756,2988,955,0.5197672843933105
934.2666666666667,11,person,3750,1171,3834,1427,0.543008029460907
934.2666666666667,12,person,3594,1188,3714,1420,0.4647004008293152
934.2666666666667,15,traffic light,510,715,696,1086,0.4162542223930359
934.2666666666667,38,person,3504,1188,3636,1417,0.45738616585731506
934.2666666666667,8,person,1536,1026,1620,1181,0.5612442493438721
934.2666666666667,13,traffic light,2886,756,2976,941,0.38569900393486023
934.2666666666667,23,person,1026,1005,1104,1154,0.45031431317329407
934.2666666666667,57,person,3258,1069,3318,1208,0.31690388917922974
934.2666666666667,10,person,1098,988,1170,1150,0.31983426213264465
934.2666666666667,2,person,1452,1198,1614,1593,0.4810529351234436
967.6333333333333,1,person,3582,1383,3840,1795,0.8822525143623352
967.6333333333333,3,person,708,1275,882,1697,0.4132833182811737
967.6333333333333,4,car,2286,1903,3528,2156,0.7169554233551025
967.6333333333333,5,person,426,1134,570,1451,0.6354401707649231
967.6333333333333,6,person,0,1265,114,1728,0.7720332145690918
967.6333333333333,7,person,3414,1181,3510,1370,0.6701141595840454
967.6333333333333,9,traffic light,2862,756,2994,945,0.5472174286842346
967.6333333333333,11,person,3750,1164,3834,1410,0.590151846408844
967.6333333333333,12,person,3600,1184,3714,1424,0.4561220407485962
967.6333333333333,15,traffic light,510,715,696,1086,0.35677656531333923
967.6333333333333,38,person,3504,1188,3636,1420,0.4995528757572174
967.6333333333333,8,person,1530,1029,1620,1181,0.5312285423278809
967.6333333333333,13,traffic light,2886,752,2976,938,0.41170743107795715
967.6333333333333,23,person,1032,1002,1110,1154,0.4250350892543793
967.6333333333333,57,person,3258,1069,3312,1208,0.2990724742412567
967.6333333333333,10,person,1104,988,1176,1150,0.25853973627090454
967.6333333333333,2,person,1428,1198,1608,1589,0.47500112652778625
1001.0000000000001,1,person,3594,1383,3840,1798,0.6882771849632263
1001.0000000000001,4,car,2292,1903,3528,2156,0.6727884411811829
1001.0000000000001,5,person,432,1134,582,1454,0.6538478136062622
1001.0000000000001,6,person,0,1265,108,1728,0.7409012317657471
1001.0000000000001,7,person,3414,1177,3510,1383,0.697137713432312
1001.0000000000001,9,traffic light,2862,756,2994,945,0.5036801695823669
1001.0000000000001,11,person,3756,1171,3834,1404,0.5360018014907837
1001.0000000000001,12,person,3594,1184,3714,1434,0.4450875520706177
1001.0000000000001,15,traffic light,510,715,690,1086,0.3675702214241028
1001.0000000000001,38,person,3510,1184,3642,1431,0.4721124470233917
1001.0000000000001,8,person,1524,1039,1608,1177,0.3636449873447418
1001.0000000000001,23,person,1032,999,1110,1154,0.35547327995300293
1001.0000000000001,57,person,3258,1069,3312,1208,0.30266305804252625
1001.0000000000001,10,person,1104,988,1176,1150,0.26671722531318665
1001.0000000000001,2,person,1410,1198,1614,1593,0.5468973517417908
1001.0000000000001,14,traffic light,2892,756,2976,894,0.3714826703071594
1034.3666666666666,1,person,3678,1383,3840,1798,0.7254337668418884
1034.3666666666666,4,car,2292,1903,3528,2156,0.7096604704856873
1034.3666666666666,5,person,438,1134,594,1454,0.6710788607597351
1034.3666666666666,6,person,0,1265,102,1731,0.7048667669296265
1034.3666666666666,7,person,3414,1174,3510,1387,0.6595884561538696
1034.3666666666666,9,traffic light,2856,756,2988,941,0.5526466965675354
1034.3666666666666,11,person,3756,1167,3834,1397,0.47078177332878113
1034.3666666666666,12,person,3600,1184,3714,1431,0.38448747992515564
1034.3666666666666,15,traffic light,510,715,690,1086,0.3702070116996765
1034.3666666666666,38,person,3516,1184,3648,1431,0.43597713112831116
1034.3666666666666,8,person,1512,1046,1608,1184,0.32362449169158936
1034.3666666666666,23,person,1032,999,1116,1150,0.43509241938591003
1034.3666666666666,57,person,3258,1069,3312,1208,0.27552953362464905
1034.3666666666666,10,person,1104,988,1176,1150,0.3157379627227783
1034.3666666666666,2,person,1392,1201,1614,1593,0.5722989439964294
1034.3666666666666,67,car,2058,1026,2226,1157,0.435819149017334
1034.3666666666666,69,person,3534,1184,3714,1437,0.3713887333869934
1034.3666666666666,49,bus,1362,860,1554,1015,0.2836822271347046
1034.3666666666666,13,traffic light,2886,756,2976,928,0.3764042556285858
1067.7333333333333,1,person,3714,1380,3840,1795,0.5813823342323303
1067.7333333333333,4,car,2292,1903,3528,2156,0.6740133166313171
1067.7333333333333,5,person,438,1137,600,1458,0.6986005306243896
1067.7333333333333,6,person,0,1269,102,1731,0.6899117231369019
1067.7333333333333,7,person,3414,1177,3510,1393,0.6221594214439392
1067.7333333333333,9,traffic light,2862,756,2994,945,0.5366984605789185
1067.7333333333333,11,person,3750,1177,3834,1407,0.37661775946617126
1067.7333333333333,12,person,3606,1191,3714,1427,0.32952257990837097
1067.7333333333333,15,traffic light,510,718,690,1086,0.4102083444595337
1067.7333333333333,38,person,3534,1188,3648,1431,0.4364706873893738
1067.7333333333333,8,person,1512,1042,1608,1184,0.3053829073905945
1067.7333333333333,23,person,1038,1002,1116,1150,0.36338257789611816
1067.7333333333333,57,person,3258,1069,3318,1208,0.2526974380016327
1067.7333333333333,10,person,1104,992,1176,1150,0.3161736726760864
1067.7333333333333,2,person,1392,1204,1614,1593,0.4516255259513855
1067.7333333333333,67,car,2046,1022,2232,1157,0.514918327331543
1067.7333333333333,69,person,3564,1184,3714,1434,0.4965817332267761
1067.7333333333333,13,traffic light,2886,756,2976,924,0.3876483142375946
1101.1,1,person,3696,1390,3840,1792,0.46193376183509827
1101.1,4,car,2292,1903,3528,2156,0.6654236912727356
1101.1,5,person,444,1144,600,1458,0.6563100218772888
1101.1,6,person,0,1269,96,1728,0.6488699913024902
1101.1,7,person,3414,1177,3510,1393,0.6372184157371521
1101.1,9,traffic light,2862,756,2994,948,0.5318658947944641
1101.1,11,person,3750,1174,3834,1417,0.3568528890609741
1101.1,12,person,3606,1184,3708,1427,0.2570314109325409
1101.1,15,traffic light,510,718,690,1086,0.3858145773410797
1101.1,38,person,3540,1188,3654,1427,0.399192750453949
1101.1,23,person,1044,1005,1110,1150,0.3768668472766876
1101.1,57,person,3258,1069,3318,1208,0.26936450600624084
1101.1,10,person,1104,992,1176,1150,0.35698816180229187
1101.1,2,person,1404,1204,1614,1589,0.4386047124862671
1101.1,67,car,2046,1022,2232,1157,0.47890743613243103
1101.1,69,person,3540,1181,3714,1444,0.4359685480594635
1101.1,13,traffic light,2886,756,2976,921,0.3916131258010864
1101.1,71,person,1980,1012,2064,1164,0.36467689275741577
1134.4666666666667,1,person,3714,1404,3840,1788,0.3471030294895172
1134.4666666666667,4,car,2292,1903,3528,2156,0.6396689414978027
1134.4666666666667,5,person,450,1147,612,1458,0.5478975176811218
1134.4666666666667,6,person,0,1275,84,1734,0.4229316711425781
1134.4666666666667,7,person,3414,1177,3510,1393,0.6358870267868042
1134.4666666666667,9,traffic light,2862,756,2994,945,0.5427846908569336
1134.4666666666667,11,person,3756,1177,3834,1420,0.29653555154800415
1134.4666666666667,15,traffic light,510,718,690,1086,0.4294155538082123
1134.4666666666667,38,person,3540,1191,3660,1427,0.3991665542125702
1134.4666666666667,23,person,1044,1005,1116,1150,0.35656657814979553
1134.4666666666667,57,person,3258,1069,3318,1211,0.319281667470932
1134.4666666666667,10,person,1104,992,1176,1150,0.37371236085891724
1134.4666666666667,67,car,2046,1026,2232,1157,0.4199928045272827
1134.4666666666667,69,person,3534,1181,3708,1447,0.5040446519851685
1134.4666666666667,13,traffic light,2886,756,2976,924,0.40120717883110046
1134.4666666666667,71,person,1986,1012,2070,1167,0.3084055781364441
1134.4666666666667,72,person,3414,1177,3510,1329,0.4126351773738861
1134.4666666666667,49,bus,1362,860,1560,1009,0.3236829936504364
1134.4666666666667,8,person,1512,1039,1602,1167,0.332108736038208
1167.8333333333333,4,car,2292,1903,3522,2156,0.6495044827461243
1167.8333333333333,5,person,450,1161,618,1458,0.42272084951400757
1167.8333333333333,7,person,3414,1177,3510,1393,0.6532087922096252
1167.8333333333333,9,traffic light,2862,756,2988,945,0.5248371362686157
1167.8333333333333,11,person,3750,1177,3834,1431,0.4050486087799072
1167.8333333333333,15,traffic light,510,718,690,1090,0.4346875846385956
1167.8333333333333,38,person,3546,1191,3654,1431,0.3168966770172119
1167.8333333333333,23,person,1044,1005,1110,1150,0.30466994643211365
1167.8333333333333,57,person,3258,1069,3318,1211,0.3377341330051422
1167.8333333333333,10,person,1104,992,1176,1150,0.3642033338546753
1167.8333333333333,67,car,2052,1026,2232,1157,0.384252667427063
1167.8333333333333,69,person,3534,1184,3702,1458,0.5491297841072083
1167.8333333333333,71,person,1992,1015,2070,1171,0.2658108174800873
1167.8333333333333,72,person,3414,1177,3510,1326,0.4663720428943634
1167.8333333333333,73,person,984,1005,1068,1194,0.35171446204185486
1167.8333333333333,14,traffic light,2892,756,2976,904,0.3959445655345917
1167.8333333333333,12,person,3588,1177,3714,1444,0.2782943546772003
1167.8333333333333,2,person,1392,1201,1578,1589,0.2967148721218109
1201.2,4,car,2292,1903,3522,2156,0.6462020874023438
1201.2,5,person,450,1171,618,1454,0.2510424852371216
1201.2,7,person,3408,1177,3510,1397,0.6778862476348877
1201.2,9,traffic light,2862,756,2994,948,0.5309304594993591
1201.2,11,person,3744,1177,3834,1441,0.41962930560112
1201.2,15,traffic light,510,718,696,1086,0.3973541259765625
1201.2,38,person,3546,1191,3660,1434,0.45851755142211914
1201.2,23,person,1044,1005,1110,1150,0.3214308023452759
1201.2,57,person,3258,1069,3318,1208,0.3390868604183197
1201.2,10,person,1104,992,1182,1147,0.39736542105674744
1201.2,67,car,2046,1026,2232,1157,0.42893946170806885
1201.2,69,person,3522,1184,3690,1454,0.6294222474098206
1201.2,72,person,3414,1181,3510,1319,0.3818124830722809
1201.2,73,person,984,1005,1074,1194,0.33909010887145996
1201.2,14,traffic light,2886,756,2976,907,0.3937162160873413
1201.2,12,person,3606,1177,3708,1437,0.285532683134079
1201.2,2,person,1386,1201,1560,1586,0.3829546868801117
1234.5666666666668,4,car,2292,1903,3522,2156,0.6199097037315369
1234.5666666666668,7,person,3408,1177,3510,1397,0.6457613110542297
1234.5666666666668,9,traffic light,2862,756,2994,958,0.4970334768295288
1234.5666666666668,11,person,3750,1184,3834,1441,0.3655984103679657
1234.5666666666668,15,traffic light,510,718,696,1090,0.38147634267807007
1234.5666666666668,23,person,1044,1002,1110,1154,0.3723551630973816
1234.5666666666668,57,person,3258,1069,3318,1211,0.3297385275363922
1234.5666666666668,10,person,1104,988,1182,1150,0.3942134380340576
1234.5666666666668,67,car,2052,1026,2232,1157,0.3781852126121521
1234.5666666666668,69,person,3528,1188,3678,1454,0.6923760175704956
1234.5666666666668,72,person,3414,1177,3510,1333,0.4351021647453308
1234.5666666666668,73,person,990,1002,1086,1191,0.3712507486343384
1234.5666666666668,14,traffic light,2886,756,2976,931,0.3973754644393921
1267.9333333333334,4,car,2292,1903,3522,2156,0.6376492977142334
1267.9333333333334,7,person,3408,1177,3516,1397,0.6775671243667603
1267.9333333333334,9,traffic light,2856,756,2994,951,0.5114421844482422
1267.9333333333334,11,person,3762,1194,3834,1447,0.31763526797294617
1267.9333333333334,15,traffic light,510,718,696,1086,0.34323087334632874
1267.9333333333334,57,person,3258,1069,3318,1208,0.31705325841903687
1267.9333333333334,10,person,1110,992,1188,1150,0.40388211607933044
1267.9333333333334,67,car,2046,1026,2232,1157,0.3769340217113495
1267.9333333333334,69,person,3522,1194,3684,1454,0.7082025408744812
1267.9333333333334,73,person,990,1002,1092,1191,0.298759400844574
1267.9333333333334,14,traffic light,2886,756,2976,904,0.39317357540130615
1267.9333333333334,8,person,1506,1046,1584,1177,0.402038037776947
1267.9333333333334,38,person,3546,1198,3666,1437,0.3655100166797638
1267.9333333333334,2,person,1386,1198,1518,1589,0.3112451136112213
1301.3000000000002,4,car,2292,1903,3522,2156,0.6324098706245422
1301.3000000000002,7,person,3408,1177,3510,1397,0.7020341753959656
1301.3000000000002,9,traffic light,2856,756,2994,945,0.5445500016212463
1301.3000000000002,11,person,3768,1191,3834,1447,0.3310029208660126
1301.3000000000002,15,traffic light,510,718,690,1083,0.35819071531295776
1301.3000000000002,57,person,3258,1069,3318,1211,0.34886255860328674
1301.3000000000002,10,person,1110,992,1188,1150,0.4317781329154968
1301.3000000000002,67,car,2052,1026,2226,1157,0.38022100925445557
1301.3000000000002,69,person,3522,1194,3690,1458,0.6689867973327637
1301.3000000000002,14,traffic light,2886,756,2976,901,0.4035757780075073
1301.3000000000002,8,person,1506,1066,1578,1181,0.298266738653183
1301.3000000000002,2,person,1380,1198,1494,1586,0.5072314739227295
1301.3000000000002,72,person,3414,1181,3510,1319,0.26948922872543335
1334.6666666666667,4,car,2292,1903,3516,2156,0.6514540314674377
1334.6666666666667,7,person,3408,1181,3510,1397,0.6711704730987549
1334.6666666666667,9,traffic light,2862,756,2994,941,0.5734375715255737
1334.6666666666667,15,traffic light,510,718,690,1083,0.4172705113887787
1334.6666666666667,57,person,3258,1069,3318,1208,0.4071553945541382
1334.6666666666667,10,person,1110,988,1188,1150,0.459545761346817
1334.6666666666667,67,car,2052,1026,2226,1157,0.3801686763763428
1334.6666666666667,69,person,3522,1194,3696,1458,0.6474681496620178
1334.6666666666667,14,traffic light,2886,756,2976,924,0.4288286566734314
1334.6666666666667,72,person,3414,1181,3510,1319,0.566340982913971
1368.0333333333335,4,car,2292,1900,3522,2156,0.6136378049850464
1368.0333333333335,7,person,3408,1181,3510,1397,0.6996656656265259
1368.0333333333335,9,traffic light,2856,756,2994,941,0.5731399655342102
1368.0333333333335,15,traffic light,510,718,690,1083,0.39129409193992615
1368.0333333333335,57,person,3258,1069,3318,1211,0.40532952547073364
1368.0333333333335,10,person,1110,988,1188,1147,0.330121248960495
1368.0333333333335,67,car,2052,1026,2226,1157,0.4107651710510254
1368.0333333333335,69,person,3522,1194,3696,1461,0.6466231942176819
1368.0333333333335,14,traffic light,2886,756,2976,931,0.42320990562438965
1401.4,4,car,2292,1900,3522,2156,0.6316039562225342
1401.4,7,person,3408,1177,3510,1397,0.6925795674324036
1401.4,9,traffic light,2856,756,2994,941,0.5474831461906433
1401.4,15,traffic light,510,718,690,1083,0.397178590297699
1401.4,57,person,3258,1069,3318,1211,0.389229416847229
1401.4,10,person,1110,988,1188,1147,0.33368292450904846
1401.4,67,car,2052,1026,2226,1157,0.3225269317626953
1401.4,69,person,3528,1194,3696,1458,0.6911354660987854
1401.4,14,traffic light,2886,756,2976,934,0.414482057094574
